case_id,story_id,spec_version_id,story_title,story_description,acceptance_criteria,acceptance_criteria_preview,spec_authority_summary,rater_pass,rater_fail_reasons,rater_confidence,rater_notes,rater_id
p7-s34-v8,34,8,Checkpoint D — AAS Publishing Review & Consumer Export,Publishing AAS/consumer-ready packages is a revenue-enabling capability for customers who integrate processed outputs into downstream systems; enabling a review and export step increases product value for enterprise workflows.,,,"{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s35-v8,35,8,"Audit, Provenance & Version Metadata Recording","Recording document revision IDs, input hashes, model/config versions, attestation metadata, and event-sourced change history is mandatory for auditability and compliance.",,,"{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s36-v8,36,8,Active Learning & Review Prioritization Integration,"Prioritizing reviews by disagreement, novelty, or business importance improves efficiency. Training effects are gated by attestation and export pipeline.",,,"{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s37-v8,37,8,Per-document attestation checkbox in review UI,"As a Document Reviewer, I want a mandatory, unchecked attestation checkbox on each document, so that I explicitly confirm a document is free of NDA/contractual restrictions before any persistence or export is allowed.","- Verify that each document in the review UI displays a single attestation checkbox that is unchecked by default.
- Verify that the attestation checkbox is scoped to the individual document (no session- or batch-level checkbox is shown).
- Verify that no review action or gold snapshot for the document is persisted while the checkbox remains unchecked.
- Ensure that when attestation is not accepted, only minimal audit metadata (timestamp and attestation status) may be recorded.","- Verify that each document in the review UI displays a single attestation checkbox that is unchecked by default.
- Verify that the attestation checkbox is scoped to the individual document (no session- or batch-level checkbox is shown).
- Verify that no review action or gold snapshot for the docume","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s38-v8,38,8,Accept attestation enables persistence with minimal audit,"As a Document Reviewer, I want that marking a document 'Accept' records only minimal audit metadata and enables persistence/export for that document, so that approved documents can flow to training/analytics while preserving the invariant against storing full review snapshots.","- Verify that when a reviewer marks a document 'Accept', the document's attestation status becomes 'Accepted' and downstream persistence/export is allowed for that document.
- Verify that only minimal audit metadata (timestamp and attestation status) is stored for the acceptance and no full review/gold snapshot is persisted as part of the acceptance.
- Verify that prior to acceptance, attempts to persist or export the document are rejected by the system.
- Ensure that acceptance is auditable via the minimal metadata stored, consistent with the primitive-review MVP constraints.","- Verify that when a reviewer marks a document 'Accept', the document's attestation status becomes 'Accepted' and downstream persistence/export is allowed for that document.
- Verify that only minimal audit metadata (timestamp and attestation status) is stored for the acceptance and no full review/g","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s39-v8,39,8,Decline delivers ephemeral result and blocks persistence,"As a Document Reviewer, I want that choosing 'Decline' returns ephemeral analysis results and prevents any gold-state persistence for that document, so that declined content is not stored for training or analytics.","- Verify that when a reviewer marks a document 'Decline', the system returns any analysis results to the requester but does not persist any gold snapshot or full review content.
- Verify that only minimal audit metadata (timestamp and attestation status = Declined) is stored following a decline.
- Verify that no persistence or export operation is performed for the declined document.
- Ensure that ephemeral results delivered after a decline are accessible as transient outputs but are not added to persistent datasets or gold snapshots.","- Verify that when a reviewer marks a document 'Decline', the system returns any analysis results to the requester but does not persist any gold snapshot or full review content.
- Verify that only minimal audit metadata (timestamp and attestation status = Declined) is stored following a decline.
- V","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s40-v8,40,8,Missing attestation treated as decline (Not Provided),"As an Automated Ingest, I want documents with no attestation provided to be treated like 'Decline', so that missing attestations block persistence and follow the same ephemeral-delivery behavior as explicit declines.","- Verify that documents that reach the gate with no attestation provided are terminated after ephemeral result delivery and are not persisted.
- Verify that only minimal audit metadata (timestamp and attestation status = Not Provided) is stored for documents with no attestation.
- Verify that the system does not implicitly accept a document via session-level or batch defaults when no attestation is provided.
- Ensure the behavior for 'Not Provided' is functionally equivalent to an explicit 'Decline' with respect to persistence and exports.","- Verify that documents that reach the gate with no attestation provided are terminated after ephemeral result delivery and are not persisted.
- Verify that only minimal audit metadata (timestamp and attestation status = Not Provided) is stored for documents with no attestation.
- Verify that the sy","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s41-v8,41,8,Revocation blocks future persistence and exports,"As a Document Reviewer who previously accepted attestation, I want to revoke my prior acceptance so that future persistence and exports for that document are immediately blocked.","- Verify that when a reviewer revokes an existing acceptance, subsequent persistence and export attempts for that document are blocked.
- Verify that revocation is recorded in minimal audit metadata (revocation timestamp and attestation status = Revoked).
- Verify that revocation does not trigger retroactive deletion or reprocessing of data that was already persisted prior to revocation.
- Ensure that the revocation takes effect immediately for any future persistence/export operations.","- Verify that when a reviewer revokes an existing acceptance, subsequent persistence and export attempts for that document are blocked.
- Verify that revocation is recorded in minimal audit metadata (revocation timestamp and attestation status = Revoked).
- Verify that revocation does not trigger re","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s42-v8,42,8,Per-document enforcement gate in processing pipeline,"As a Pipeline Operator, I want the persistence gate evaluated per document so that no persistence or export can occur unless the specific document has an active accepted attestation.","- Verify that the pipeline checks attestation status at the per-document level before performing any persistence or export operation.
- Verify that persistence/export requests for documents without an active accepted attestation are rejected and return an auditable rejection reason tied to the document.
- Verify that the pipeline allows recording only the minimal audit metadata permitted by the invariant when rejecting or processing documents.
- Ensure that there is no session-level bundling or policy that permits bypassing the per-document attestation gate.","- Verify that the pipeline checks attestation status at the per-document level before performing any persistence or export operation.
- Verify that persistence/export requests for documents without an active accepted attestation are rejected and return an auditable rejection reason tied to the docum","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s43-v8,43,8,Primitives overlay with review states,"As a Document Reviewer, I want the page image to display overlayed primitives with Green/Orange/Red review states, so that I can see which items need no review, recommended review, or required review at a glance.","- Verify that primitives are rendered as overlay boxes positioned on the page image matching primitive coordinates.
- Verify that each primitive shows one of the review states: Green (no review), Orange (recommended), or Red (required).
- Ensure that no raw numeric confidence percentages are displayed anywhere on the overlay.
- Verify that overlays remain aligned when the page image is zoomed or panned within supported zoom levels.","- Verify that primitives are rendered as overlay boxes positioned on the page image matching primitive coordinates.
- Verify that each primitive shows one of the review states: Green (no review), Orange (recommended), or Red (required).
- Ensure that no raw numeric confidence percentages are display","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s44-v8,44,8,Hover details for a primitive,"As a Document Reviewer, I want to see hover details (bounding box highlight, class name, OCR text) for a primitive, so that I can inspect an item's metadata without leaving the page view.","- Verify that hovering over a primitive highlights its bounding box and visually emphasizes the primitive.
- Verify that hovering shows the primitive's class name and OCR text in a hover card or tooltip.
- Ensure that the hover UI does not display numeric confidence values.
- Verify that hover details appear within 200ms on supported devices and dismiss when the pointer leaves the primitive area.","- Verify that hovering over a primitive highlights its bounding box and visually emphasizes the primitive.
- Verify that hovering shows the primitive's class name and OCR text in a hover card or tooltip.
- Ensure that the hover UI does not display numeric confidence values.
- Verify that hover detai","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s45-v8,45,8,Add a new primitive (Frontend),"As a Document Reviewer, I want to add a new primitive by drawing a bounding box and providing class and OCR text, so that I can correct or supplement detection/OCR results.","- Verify that the reviewer can draw a bounding box on the page image and submit it with a selected class and optional OCR text.
- Verify that the newly added primitive appears in the overlay and is included in the review-state listing.
- Ensure that the new primitive does not display any numeric confidence percentage in the UI.
- Verify that the add action is recorded as a delta entry with the primitive's bounding box, class, text, timestamp, and author.","- Verify that the reviewer can draw a bounding box on the page image and submit it with a selected class and optional OCR text.
- Verify that the newly added primitive appears in the overlay and is included in the review-state listing.
- Ensure that the new primitive does not display any numeric con","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s46-v8,46,8,Delete an existing primitive (Frontend),"As a Document Reviewer, I want to delete a primitive from the page, so that I can remove incorrect or duplicate detections.","- Verify that the reviewer can select a primitive and execute a delete action with a confirmation step.
- Verify that a deleted primitive is removed from the overlay and from the review-state listing.
- Verify that the delete action is recorded as a delta entry with the primitive identifier, timestamp, and author.","- Verify that the reviewer can select a primitive and execute a delete action with a confirmation step.
- Verify that a deleted primitive is removed from the overlay and from the review-state listing.
- Verify that the delete action is recorded as a delta entry with the primitive identifier, timesta","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s47-v8,47,8,Move or resize a primitive bounding box (Frontend),"As a Document Reviewer, I want to move or resize a primitive's bounding box, so that I can correct detection extents for accurate downstream processing.","- Verify that the reviewer can drag to move a bounding box and drag handles to resize it, and the overlay updates immediately.
- Verify that each move/resize action is recorded as a delta entry capturing previous and new coordinates, timestamp, and author.","- Verify that the reviewer can drag to move a bounding box and drag handles to resize it, and the overlay updates immediately.
- Verify that each move/resize action is recorded as a delta entry capturing previous and new coordinates, timestamp, and author.","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s48-v8,48,8,Resolve/waive red items and approve page,"As a Document Reviewer, I want to see all Red (required) primitives, resolve or waive them, and then approve the page, so that the page meets exit criteria for downstream gating.","- Verify that the system lists all primitives currently in Red state for the page in a review panel.
- Verify that the reviewer can mark a Red item as resolved (edited/confirmed) or waived (explicit waiver recorded).
- Ensure that the system prevents final page approval until no unresolved Red items remain, unless waived entries exist and are recorded.","- Verify that the system lists all primitives currently in Red state for the page in a review panel.
- Verify that the reviewer can mark a Red item as resolved (edited/confirmed) or waived (explicit waiver recorded).
- Ensure that the system prevents final page approval until no unresolved Red items","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
